19216,26029,63069,71745,-9675.4,75883,-49006,1
17150,30136,60666,79192,-19356,90721,-44239,1
27259,25691,54510,71718,-4805.9,79812,-42619,1
18679,23661,68621,70632,-1002.7,84595,-42027,1
15565,24213,55070,74188,-4934.1,87191,-47717,1
15258,28809,58122,61322,-9618.3,86260,-25668,1
19688,31434,56403,70482,-14118,86702,-32689,1
19076,31114,54932,75560,-3103.6,67417,-32734,1
20115,27142,55416,74135,-12438,83407,-17351,1
19832,34032,63755,70081,-8498.4,77186,-13957,1
20243,30101,56833,71694,5109,74300,-36753,1
16480,25856,54512,70962,3694.2,78428,-17118,1
22478,31540,63574,60597,2389.3,67422,-36784,1
24099,27826,60943,75474,-4169.7,73789,-51439,1
20310,24176,63220,70990,3030.9,69794,-39387,1
24716,26647,57531,70470,-2634.3,70473,-44328,1
14031,31431,60246,61086,-6514,62750,-28612,1
23335,32077,66839,77144,-4947.9,74004,-43338,1
17588,27116,64783,61234,-18678,76926,-28852,1
17385,22499,65028,72372,-25634,77485,-38957,1
21843,22079,58596,70333,-5407.1,80869,-53777,1
16772,28974,58353,77113,-6399.6,87337,-37469,1
22803,28714,56921,74523,-18684,86299,-39875,1
15865,29623,64302,68229,-11738,70791,-33544,1
19386,29424,63984,65740,793.95,95178,-32455,1
18985,31603,63944,69098,4125.2,94174,-36937,1
18446,30700,66705,66367,-12396,82876,-41865,1
14864,25698,60453,77425,-14220,92077,-35767,1
21532,29823,61409,65536,7286.8,77002,-42059,1
15403,31815,64942,70344,-1517.2,73397,-54378,1
23453,31029,63613,75419,-16743,82609,-60739,1
18790,23095,56462,66518,-856.94,76278,-24293,1
19678,29745,55756,65502,-8486.8,84057,-27709,1
20988,25149,60515,74023,-7535.7,83619,-18189,1
15778,29486,58771,59769,-1068.3,80466,-37250,1
22804,28500,60879,72864,-14974,84104,-34232,1
18309,24382,60753,69003,-14836,71257,-40964,1
16551,23685,59267,77401,-14022,82200,-26532,1
22219,27460,61312,69528,1183,81301,-30550,1
18932,27582,56900,65371,-21348,75192,-39643,1
23217,28487,65001,72597,-8453.6,68177,-29959,1
22296,28867,59761,64200,-3238.7,70928,-43258,1
19227,25413,59104,60754,-13978,87218,-29508,1
17000,26148,59384,66139,6284.2,96939,-29019,1
20143,21963,52238,73724,-6853.2,62018,-30586,1
18540,26224,63574,69513,-993.46,70312,-35872,1
17785,25615,56876,61679,-8261,79609,-29125,1
19469,29380,65049,73661,-4763,75070,-57597,1
24587,33023,57201,65417,-21984,80432,-31843,1
16969,28755,56889,67141,-15340,79375,-37378,1
19694,31901,66295,66965,-21997,70810,-31738,1
19114,32392,57846,66761,-17956,79816,-40306,1
17146,25858,58670,71845,2174.1,81881,-23576,1
18273,28040,59005,68667,-4100.5,93003,-35046,1
17426,29101,67226,73223,-13848,90599,-39200,1
16871,27186,60647,73471,-9394,82073,-55039,1
21675,24808,61816,78021,-6056.7,69223,-41572,1
16991,31308,62505,69124,-8141.3,55613,-37920,1
19269,32036,62322,67126,-8896.7,85563,-18272,1
17916,26331,59987,69950,-5152.8,77222,-25212,1
20311,25223,66592,71521,-7955.1,83789,-47326,1
25540,23628,56126,68858,-6698.1,78535,-39685,1
22685,32017,58780,62175,-8667.4,85640,-47334,1
17933,28106,57345,70986,-4695.4,92689,-44597,1
15826,24058,61888,80001,-16675,90550,-38994,1
17520,29603,60908,70775,-968.91,76401,-15127,1
24425,24197,64511,64899,-5275.3,79613,-42463,1
16206,24573,59433,63493,-5166.5,83305,-40177,1
14759,28468,54061,69425,-5499.3,84328,-47411,1
21303,26831,67584,64480,-17314,87017,-39682,1
18828,26544,66758,75338,-455.16,69515,-41070,1
14766,25250,63974,70235,-4123.7,69256,-24338,1
24703,31575,60070,73772,-12751,88177,-28688,1
21868,21034,56889,71084,-8216.5,82327,-31308,1
20910,26124,60127,62634,-871.51,82619,-40140,1
18610,27343,57213,75828,7936.6,77779,-32894,1
20560,29375,58646,67213,-6131.2,80131,-21848,1
19929,28561,61256,69489,-3115,84489,-31359,1
20537,24843,59590,68904,2376,86453,-40520,1
22446,32107,57304,69733,3156.9,77911,-18362,1
18857,31188,65205,66464,-5172.3,81569,-48196,1
18425,27680,62327,64224,-7029.8,76583,-25393,1
13967,26422,55842,74971,-10125,71360,-40237,1
20555,23045,64306,63303,-7160.8,98912,-22497,1
16983,23790,64189,64210,-8182.3,81219,-59580,1
20345,30597,63979,75630,-4410.7,65976,-39688,1
21055,26199,54209,68097,-15357,79074,-37546,1
17846,27084,62575,69216,-3523.1,93680,-25605,1
24214,28699,61933,64634,-9456.5,85658,-36136,1
23071,28887,63799,72149,-10698,79473,-46333,1
16458,28686,58832,65877,-2037.7,74250,-34957,1
13782,29273,63555,68912,-8818.1,81253,-46705,1
19581,26772,62643,60150,-2867.9,88717,-40941,1
22581,22207,60449,74333,-2631.3,79523,-14309,1
16593,27988,61256,78097,-6328.5,88624,-40962,1
20205,31098,59089,68713,-428.71,72825,-11862,1
18758,30738,67307,71147,-1996.2,85588,-45102,1
17844,24830,61133,63897,-8063.9,76813,-48072,1
24169,31835,63809,61965,6470.3,88386,-31497,1
26223,27094,59978,73851,-4124.6,79469,-41159,1
20502,29772,60779,61757,-6748.8,76162,-55573,1
20872,26368,62351,70536,-14140,79970,-27079,1
18351,31842,65422,67834,-8309.5,83656,-37669,1
18625,28835,67538,74673,-10968,72716,-26317,1
24676,23679,56118,70086,-6286.6,81346,-21868,1
25298,23260,61448,70528,-7486.8,89641,-34329,1
17219,27724,68138,74417,-3387.7,72946,-27588,1
18970,27110,65110,68910,-2953.2,75388,-34321,1
15760,26134,61901,63535,1923.7,70364,-39375,1
19256,27827,60282,82032,-14470,65801,-34123,1
21961,26897,54639,75488,7166.9,89401,-27654,1
24421,25780,57986,63137,4292.9,86640,-36257,1
22161,27587,57774,66497,-3161.9,68691,-22153,1
17769,23355,57116,72753,-12694,82064,-53835,1
16177,29565,62321,69615,-9732.4,74063,-42381,1
12757,27318,62903,73515,4970.4,82116,-31485,1
17744,21615,57555,83516,-1429.6,85319,-26540,1
22565,27425,59099,73056,1293.2,76619,-13557,1
21752,30799,64322,75745,-25717,77054,-38174,1
19247,29294,58896,83861,13134,72021,-38930,1
19363,28665,60793,77803,-3430.7,78352,-41331,1
15872,29651,62170,77121,-15262,92143,-27166,1
18754,27374,57727,65550,-6323.3,86026,-41410,1
21208,33013,59355,77586,-7205.6,89062,-49891,1
20596,26137,65469,69913,-7715.9,71651,-31647,1
25126,25192,60873,69499,-6617.8,87366,-33250,1
18571,26594,57967,70596,-8683.3,73679,-17576,1
13084,30000,62200,73803,10141,80950,-28776,1
17985,29648,61571,69345,6225.2,79164,-27625,1
19899,29186,60369,69592,-6178.2,1.0088e+05,-28250,1
20993,28345,68572,74367,-2312.1,66379,-35961,1
15514,27871,58864,64553,-11308,82519,-29911,1
16301,30870,64481,70625,-851.35,86904,-29350,1
19433,27698,60464,68744,-486.33,75061,-13699,1
15626,26535,60419,72783,4937.5,83321,-26718,1
18763,29100,64620,71950,-590.11,81669,-52818,1
22950,30046,59460,66845,-6560.8,87781,-33561,1
18309,24382,60753,69003,-14836,71257,-40964,1
19852,27547,62433,62758,1225.9,68985,-37222,1
18679,23661,68621,70632,-1002.7,84595,-42027,1
20305,23283,61651,70461,-10455,85537,-32875,1
18952,29594,63851,71332,-13074,92245,-30715,1
18160,27160,60769,67548,-3113.5,84092,-41654,1
21201,23505,62881,74903,5099.1,71264,-12179,1
18291,30320,63267,81093,-5637.6,70030,-40852,1
16656,26802,64511,75019,-5786.7,80448,-43833,1
17666,23621,56752,68750,9106.4,71262,-24187,1
15495,25928,64835,70085,-6182.3,88729,-25798,1
18644,23358,70029,74809,-30724,79054,-43564,1
12047,26374,56695,63925,-7166.4,91085,-37707,1
24080,26360,58411,69748,-2864,91963,-41129,1
17025,27755,57908,74836,-10220,85380,-37399,1
14951,24758,53403,71124,-10605,75754,-20344,1
20193,26980,54941,70078,-406.98,71198,-24114,1
16006,30654,56363,66648,-3221.2,86509,-21232,1
19325,26207,59059,66292,-9670.8,64666,-27188,1
20540,29474,64575,79254,-4660.4,69402,-49291,1
22002,32723,63157,63710,-2072.9,84207,-38252,1
21514,27114,64950,73423,-6416.9,74059,-28831,1
20391,29093,58517,63786,-5342.6,75480,-49703,1
15091,25551,54608,73578,-5396.4,76964,-50779,1
16758,26867,64224,70228,-4220.2,81559,-45060,1
14162,28071,64105,64664,-24869,81052,-27766,1
23828,25302,62525,70802,-1665.3,83680,-28553,1
23628,32988,60701,70059,-15240,74182,-43852,1
22765,25334,64013,69919,-21738,82731,-39204,1
16924,33437,59836,63920,-3055.9,79929,-8893.7,1
23311,27361,58750,61367,-10791,80015,-49551,1
15567,24143,59397,70137,-4584.4,69848,-31739,1
17750,28602,66960,70671,-15838,82804,-32958,1
17818,29582,63669,73851,6253.3,83159,-37770,1
22567,29394,62912,70229,-4887.6,88299,-31429,1
18961,22293,63524,74001,-11762,93791,-27373,1
16127,29803,60584,75965,-3688.2,69926,-37150,1
21311,26618,59637,71007,-8669.2,80525,-48450,1
22244,30107,54000,62534,-17697,81176,-33293,1
19092,26526,62648,78429,-6160,79980,-32551,1
24419,31830,52973,68755,3168.4,83779,-45547,1
20662,32339,62968,69716,-1847,73747,-43050,1
17961,29243,63644,70745,-8493.3,84131,-27456,1
19692,27972,59059,63445,-6990.2,64607,-30261,1
22206,21494,66488,63492,-4172.7,72460,-15132,1
20534,26826,59974,68755,-9482.7,82361,-46411,1
19811,27175,61698,75480,-1218.2,73803,-50633,1
18292,25654,62539,74228,-10661,87504,-41960,1
22806,27184,57519,69351,-7237.7,77322,-51046,1
22916,25580,59069,68820,-7646.7,81741,-26576,1
21585,26551,58298,70214,3779.4,87928,-28012,1
16734,30019,55048,66738,-3120.3,67170,-43378,1
24814,23466,62918,70478,-8140.2,73310,-52599,1
18691,29986,52496,65379,-21296,82238,-19046,1
16976,31637,63424,70805,-13803,85890,-37106,1
15558,27387,62210,69341,-5845.6,71155,-51673,1
17827,26848,59545,74912,-9530.7,90617,-45539,1
24989,28060,59466,76078,-12283,84938,-26645,1
14122,29711,57364,65826,4566.2,76984,-10656,1
27745,31206,58615,71668,-6389.7,67819,-33189,1
22015,23896,59620,74687,8255.4,72673,-29965,1
15822,26708,59813,76175,-11008,65552,-32265,1
15741,32300,58472,70416,-15277,83116,-46888,1
21477,27544,61082,65210,-17686,79054,-31772,1
20859,27969,59517,63429,-14861,75863,-29063,1
18904,23246,54266,64740,-7980.5,71664,-51384,1
17438,26668,63822,69097,-15599,75965,-34256,1
19849,28834,61622,68477,-12308,67436,-33581,1
21258,24027,60762,65324,-8404.7,79611,-27146,1
18799,36374,57804,64813,-24638,82268,-34222,1
22556,23296,57016,71803,-12183,89241,-19110,1
19517,31518,63970,66885,1606.9,73721,-11114,1
17662,28300,60800,75810,-13649,66440,-30055,1
18880,27977,58849,74781,-8308.7,74573,-32712,1
13026,30064,65053,73099,-343.89,70673,-42950,1
21002,25355,57436,73634,-7869,89777,-40607,1
20323,27248,59772,77177,-3896,89081,-53020,1
18910,31121,61491,76534,-8688,90533,-19602,1
22311,32172,59634,68585,-14457,86009,-16842,1
18633,30429,61743,74411,-13274,69144,-30095,1
17615,25486,60855,64738,-6303.9,77597,-54276,1
16897,28456,58084,77847,-7523,83086,-17240,1
18157,29391,67157,67334,-1068.1,72809,-25013,1
17885,24326,67038,71596,-7941.7,80487,-47860,1
19178,31480,60220,67285,-4891.4,90961,-20842,1
18693,26464,61298,77068,5141.3,82373,-30278,1
18792,29324,63931,76095,-1975.4,79879,-34545,1
23979,24157,62451,67078,-12266,74609,-34106,1
21158,30970,57460,67856,-14630,62115,-27648,1
18255,29381,64901,69247,-7254.6,62422,-10962,1
18950,25752,63763,75729,-12896,87163,-35550,1
21269,29518,57215,73232,-4247.1,90395,-31923,1
23671,27257,64428,63798,-3524.9,94846,-19556,1
19876,20007,53872,71001,-4483.3,68399,-19885,1
23146,23849,64676,66224,-4468,83683,-41045,1
20932,28122,62534,62518,-2841.7,79318,-40130,1
15863,24935,61161,61826,-8152.7,68204,-9198.4,1
18717,30987,66973,71257,858.96,69893,-34599,1
20506,26271,63668,67496,3643.3,78769,-40584,1
22787,24701,57907,72369,7098.8,79861,-42757,1
18705,30941,60034,68382,-167.67,84289,-41174,1
18382,27951,61585,70041,-828.07,75586,-19174,1
21332,27573,58231,69149,-6386,80877,-22126,1
20115,24327,57263,80785,-841.33,76976,-31791,1
16798,23041,66645,70142,-3518.9,88670,-51918,1
15958,29062,67446,72468,-5724.2,73546,-26878,1
19368,24450,66781,74672,-25229,81383,-45218,1
22598,35901,62411,66794,-15918,78067,-33092,1
18616,31129,64695,72245,-4839,81467,-52529,1
24324,23978,57715,70068,-13568,88360,-12788,1
21853,27807,61414,61047,-2785.5,82677,-45740,1
16706,27451,63541,77721,6159.1,81375,-18219,1
24489,23373,54488,70454,-10772,79176,-18054,1
22559,22670,56826,67266,-1750.7,75223,-44128,1
