@relation pca_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute Feature1 numeric
@attribute Feature2 numeric
@attribute Feature3 numeric
@attribute Feature4 numeric
@attribute Feature5 numeric
@attribute Feature6 numeric
@attribute Feature7 numeric
@attribute Feature8 numeric
@attribute Feature9 numeric
@attribute Feature10 numeric
@attribute Feature11 numeric
@attribute Feature12 numeric
@attribute Feature13 numeric
@attribute Feature14 numeric
@attribute Feature15 numeric
@attribute Feature16 numeric
@attribute Feature17 numeric
@attribute Feature18 numeric
@attribute Feature19 numeric
@attribute Feature20 numeric
@attribute Output {-1,1}

@data
48591,-3169.5,27592,1618.4,5539.8,-48871,10995,-13336,-50970,44254,379.01,-37724,-11865,16132,26366,63974,66416,-8994.5,86121,-38463,1
50257,-2157.2,30372,716.84,5095.9,-44078,13132,-17263,-50643,44962,6273.5,-32880,-4658.3,21374,25188,59913,78662,-6098.7,86857,-48385,1
44436,-2350.7,23901,-3765.6,6251.1,-48044,11563,-16165,-46436,46650,4816.1,-33567,-11640,19776,30227,64576,68751,-3514.4,68723,-29324,1
49305,-622.35,28598,3202.7,9772.7,-48679,10542,-12073,-54971,38517,-2198.6,-41296,-3161.6,18594,23493,61589,73931,-1216.7,94283,-45435,1
46603,-4914.9,28940,-2076.3,9197.2,-42763,17270,-20810,-53948,41955,-343.81,-31760,-5695.4,18991,28525,58525,65516,-9622.8,93481,-29363,1
49074,-4352,23921,-1955.1,7013.1,-47436,7306.4,-17565,-53632,46189,8324,-32084,-9105.1,20290,27733,66245,68528,-8214.9,68339,-21293,1
47592,-1784.6,27338,-1716,7385,-48837,9566.5,-21346,-52832,46331,1924.2,-32763,-7782.6,17062,24305,59775,70570,-5144.3,85904,-23542,1
49200,2431.7,26599,404.47,5183.2,-44368,21292,-18207,-50194,37922,2289.6,-36438,-7842.1,24589,25300,63885,78077,-1442.3,77942,-42653,1
48843,-4655.9,26050,1205.9,6924,-47294,12617,-20510,-53624,45791,-1553.1,-38932,-3400,15180,27457,63404,68586,-4838.8,83578,-44752,1
49787,-4159.8,28297,-1928.4,9381.1,-42197,19513,-14399,-50761,46177,1107.1,-42232,-4784.3,17359,26855,56112,66439,-10413,89798,-30776,1
49031,-3742.2,25125,1981.7,1819.6,-47179,15741,-20128,-54054,43388,3725.2,-42231,164.15,22568,23898,59361,59610,-17814,76486,-48398,1
52564,-4333.9,30126,3796.6,9396.9,-46280,8548.7,-15322,-51871,40896,-657.97,-33758,-3419.8,17105,28997,58693,74736,-14339,82562,-59950,1
49490,-2936.9,31781,-2301.8,10725,-44963,9698.5,-16533,-51622,43737,2271.1,-31860,-9127.2,29640,23367,63861,69222,472.36,94926,-32986,1
46223,-1682.1,26273,-6384.1,10633,-45144,13925,-17601,-49574,45820,1470.8,-36194,-6714,16974,29717,60552,75977,8499.9,72518,-47390,1
51018,-1835.7,25529,-2930.4,7227.9,-50497,16193,-15953,-47776,50132,-285.07,-35981,-10436,21722,35168,62139,73110,-2483.1,77366,-18155,1
50163,-3379.3,27605,-763.53,5982,-48832,12689,-14350,-53739,49529,3836,-30730,-7697.4,22333,25798,62874,72734,-25154,80510,-34391,1
52861,-1540.7,33947,-5092.7,5623.5,-53256,17394,-19406,-52734,41451,858.24,-30048,-12318,15841,28114,51359,80564,-7575.8,82185,-12368,1
50475,-3953.5,30067,-45.106,6287.3,-47320,14469,-17641,-57073,45866,2739.7,-33079,-6132.1,23448,29446,67523,79713,2668.9,77487,-13301,1
52087,-2753.5,24817,-3289.5,9549.9,-49555,13391,-17928,-54742,38253,2403.6,-35464,-8289.5,23345,25634,59384,68090,-16031,67893,-28524,1
52258,-491.68,26307,-3185.4,6551.5,-45930,17385,-22170,-52901,47138,9239.5,-33116,-4759.2,25092,29921,60320,75441,-14706,75405,-38064,1
45603,-1213.1,28431,-4965.8,3467.4,-47023,17172,-15946,-52789,39469,6974.5,-34537,-3468.8,18285,25487,59945,67535,6721,76878,-30426,1
52642,-2629.3,24118,-4897.3,6750.5,-46298,11182,-21516,-49374,44509,4424.2,-33755,-2727.7,22591,24893,66447,70136,-8637.7,84849,-42836,1
47954,6.9221,24268,-2181.8,4427.8,-42276,11863,-24071,-53615,49262,-3849.5,-35417,-7935.5,20129,21750,61762,70912,-22632,79923,-36501,1
45482,-1735.1,29311,598.28,13367,-45542,19334,-16745,-54522,45022,2360.2,-36909,-7617.9,19007,26370,61584,75414,-654.88,81083,-19956,1
45997,-2784.1,29847,-2309.8,7786.4,-42246,15582,-23335,-53974,46722,1798.1,-37528,-6631.7,19256,31926,59408,72924,2978.1,65437,-43832,1
48882,-4762.9,32578,-5464.8,7938.9,-40399,15113,-15124,-48552,45427,3521.8,-35040,-8268.7,18395,28284,61637,76697,2886.2,84491,-34901,1
46010,-901.16,27608,-2557.3,2605.6,-47885,11817,-22373,-48261,45739,2013.7,-37498,-6259.6,17547,27343,58455,69650,-5713.5,70545,-34810,1
50633,-3063,27659,4493,5848.5,-44345,11218,-19018,-52342,40519,4148.3,-35840,-7176,20315,27357,63859,72352,2428.6,69699,-39916,1
49112,-9095.7,28226,441.86,10357,-47429,14171,-18131,-51408,45311,-1621.5,-35288,-10154,20213,27948,63428,67312,-7285.3,71011,-16122,1
48205,-1992.2,24637,3898.8,7497.6,-50449,16327,-23127,-56018,47275,3343.2,-34321,-8815.4,25246,21853,56749,79527,-13401,76973,-15668,1
51152,-3400.8,31457,182.63,8742.6,-48952,20601,-17567,-56510,42041,530.05,-31256,-1525.9,17780,29129,59907,72738,1443.1,89904,-40392,1
51327,-2720.5,26752,-5751,4030,-44892,13133,-16484,-48478,41958,8621.9,-32330,-6138.1,17927,28925,59565,70409,-13061,89858,-25256,1
49681,-4965,30773,1343.3,2857.8,-47913,14041,-20099,-52192,39022,4355.2,-37068,-3105.4,18500,30898,60148,75112,-5865.1,77651,-48374,1
48725,-3126.6,29548,-1629.6,7478.7,-50783,15666,-21036,-54192,40925,239.33,-32944,-7099.6,17136,25638,62300,61291,-2292.3,62093,-35378,1
51256,-5603.2,29779,-3494.1,8656.4,-42125,13267,-14463,-48547,39444,-1254.8,-32501,-11655,21201,24314,63067,74077,-16537,64661,-31052,1
48570,-6917.5,24541,-455.63,11306,-44440,17052,-15841,-52889,40355,1850.3,-34671,-7537.4,17975,21771,58593,77298,15653,78955,-33760,1
44519,-1126.7,29292,-1151.9,11570,-48663,18935,-18462,-48187,47378,4010.8,-41277,-7672.2,20857,28060,61215,74860,-11204,90334,-34076,1
48406,-1821.6,28891,1980.7,6508.6,-41437,14848,-14758,-50892,39257,7474.2,-32877,-6110.3,24523,26452,59981,63976,-7844.5,63392,-33186,1
51784,-8010.1,24982,-2979.8,3560.1,-52067,14526,-18014,-49521,43295,4332.7,-37447,-3418.2,18267,24078,57192,73097,-14045,86555,-24957,1
48671,-421.77,26004,-8191.8,5377.9,-47145,13625,-16291,-51064,38144,1019.1,-37062,-5153.1,18104,26529,60665,69680,-6297.5,71986,-52629,1
49763,-2923,29077,2519.8,6591,-43369,11810,-16552,-51314,45381,4863.1,-35383,-5191.8,19063,30827,51002,72443,-6173.2,75697,-37855,1
47889,-962.74,29799,-6822.6,7916,-44274,16776,-16953,-56717,41458,1515.7,-41933,-2419.5,22990,26161,62638,67451,-16034,79553,-31604,1
47929,-3731,29949,-1977.7,9301.5,-42753,10112,-17820,-53061,46247,35.629,-35000,-5497.3,18900,25019,58842,71335,-764.77,74978,-40990,1
47615,-2489.3,29404,-2430.2,9490.1,-48854,14433,-20299,-54080,44938,-280.32,-44887,-5889.1,19766,31946,63169,64958,-8084.5,79287,-53254,1
48897,-948.37,28143,-2851.6,9661.8,-48578,13453,-20516,-48969,43701,4095.4,-38835,-3104.4,18331,27742,62780,74986,-4129.2,75659,-42801,1
45504,-11.083,28386,-3937.4,8949.7,-47951,14313,-18598,-51563,44393,-3771.1,-33888,-8472.8,21237,27395,67105,72431,-1159.7,87389,-33896,1
49723,-3453.2,29291,358.83,5186.1,-51869,16278,-24377,-52481,46525,2572.4,-38820,-957.15,15792,31551,61544,77309,6316.7,84344,-27389,1
49644,-1280.3,29816,-5623.4,7107.4,-48407,14901,-13794,-50947,45855,1328,-37045,-2760.9,23205,32071,64538,73397,-1091.4,85895,-35426,1
45119,-1994.8,29411,-7654.1,7943.9,-46522,19817,-19473,-52352,46264,2388.1,-36434,-5918.4,20605,27850,58926,70030,6403.5,78964,-20488,1
46432,-3201.1,27457,-1950.2,6686.6,-52969,14696,-13317,-52751,45518,419.15,-36023,-9764.4,19058,26116,59820,64816,-9013.6,69844,-18921,1
46337,-1668.6,29191,1346.9,4602.3,-50343,16690,-18512,-51174,43271,708.83,-38000,-5552.4,16265,31312,63031,64658,-9912,96892,-30384,1
45477,-3722.7,25780,4460.5,8345.9,-45197,13193,-14365,-46828,46298,4293.8,-35674,-4015.8,20235,28508,56615,68814,-20508,91933,-20796,1
48070,-2332.9,25961,-4840.8,7259,-52391,17062,-16588,-57809,40263,1016.5,-36860,-7000.3,21723,27207,63485,70925,-6586.1,69243,-24401,1
45418,-5221.5,28078,-3751.2,10304,-49452,19910,-19874,-49360,43406,4663.9,-38030,-9896.1,18887,24191,60289,79227,2278.1,79215,-29934,1
47897,-2625.3,26331,-5307.2,7864.6,-47517,11533,-18791,-54434,47644,5126.6,-39436,-6651.9,18615,27280,61490,73561,1267.7,91225,-32148,1
45350,-1961.2,31311,-3622.3,7421.8,-47377,15056,-19023,-52242,43462,1750.9,-33835,-2379.9,16939,27541,60562,63479,-20841,80903,-36012,1
49370,-2930.4,26976,-4436.7,6718.5,-46337,10276,-20443,-52286,46108,4664.2,-32514,-9989.9,17694,29613,59184,59085,-17751,77407,-26414,1
49411,-1800.6,27113,-363.23,7802.1,-51413,14741,-16611,-50160,43795,3341,-32807,-7170.5,21817,30880,62032,67088,-18824,82729,-30604,1
48375,-2731.8,25425,-4480,8897.5,-44461,14110,-15763,-51878,44258,-22.546,-32846,-2450.1,20714,32074,62056,66848,-6833.4,86850,-49480,1
47906,-247.01,27279,-882.73,2534.9,-48425,13454,-22398,-50358,45043,4424,-35598,-3950.1,16867,30378,59323,76772,-983.15,66501,-33770,1
49865,-3651.7,29219,-829.47,7971.6,-50277,13973,-15742,-52710,43284,8072.5,-29703,-10080,22690,27758,61422,71895,-23509,81484,-35935,1
48736,-4108.8,28932,-893.09,6808.5,-47667,14430,-16777,-54053,43244,3007.5,-39472,-7876,20725,25341,59873,74843,-4049.2,92173,-38327,1
45857,-2901,27194,132.81,2589.5,-48814,14579,-18772,-50820,38583,-3330.1,-41223,-8947.2,26387,25190,62937,62611,-8191.9,65188,-17361,1
48660,-1829.7,27514,934.97,5230.5,-48099,15027,-15901,-51265,46096,-1021.3,-36172,-2305.9,20624,26761,54744,75940,8723.1,78563,-31969,1
45352,-140.98,27351,946.18,6258.4,-49628,11887,-16315,-52125,45240,2505,-39700,-4370.1,19156,29079,62042,76768,-8077.4,94087,-41704,1
46563,-6454.2,28290,157,5617,-49438,16322,-18479,-56251,41152,4701,-36768,-7290.9,16103,29544,61865,70045,-13343,76693,-46526,1
54894,-742.33,28608,-5450.4,8803.8,-45349,18737,-17950,-53685,48350,5776.8,-47599,-6922.7,22959,24410,62808,69756,-8123.4,76873,-26158,1
48501,-1550,26292,-2069.9,9476.5,-48609,21676,-20423,-52191,45806,4296.7,-34720,-7358.1,19597,19886,65050,69915,-997.65,83727,-43807,1
