-10.70425,-4.54302,-12.48415,-5.07047,-11.68918,-6.46463,-1381.55649,3649.49666,3019.02941,-6763.71082,-1565.35528,-3568.17763,-16.82564,1960.23161,616.68492,-2919.47249,2591.28527,-4809.24473,2852.12979,-2247.00358,2164.56218,734.68498,707.51343,1896.39168,326.75323,-9130.90457,5075.75076,13900.89146,-21808.94377,-4915.64711,-9261.17901,5984.96245,1042.00755,-11058.49196,12086.29762,14103.11290,5666.67496,654.30099,-3949.57887,-3234.04235,6110.35486,6727.12018,-5709.56545,19496.79995,4523.75725,8567.98267,-14694.85990,347.25456,2204.49685,-5623.58624,3578.33537,-7116.17215,1575.70777,20183.06770,-8221.39194,5859.84206,21312.23251,25692.98525,-11285.65225,-492.99708,-14771.83368,-10773.82362,1414.21942,2116.28028,2580.56039,5.11317,5991.71904,-486.95774,-10694.91053,10768.86525,19913.17953,6346.37567,1259.79364,-6423.52380,2763.97660,-11935.33755,-24762.22483,-1727.24111,-55197.36261,-6253.51776,-20608.58926,6264.99947,-2228.29992,9609.01654,16753.22225,-7145.17924,-24243.68749,2096.39354,-3126.93487,-26235.30896,-21294.05864,-7360.52563,-4011.42603,5054.08017,54996.34975,28047.59730,-13022.45371,8769.76304,8832.38340,17979.76471,0.00000
-11.41759,-4.70649,-12.06515,-5.22102,-12.01355,-6.90742,-1376.87697,3642.16967,3016.54306,-6768.90610,-1565.65324,-3550.41891,-15.26481,2007.39556,615.69783,-2951.64134,2576.72224,-4808.59004,2892.46400,-2256.35815,2211.60038,733.35323,697.77123,1805.47177,224.69797,-9294.12368,5139.83748,13835.80666,-21836.38838,-5137.02739,-9445.07278,6220.81806,966.34398,-11029.54202,12163.52398,14183.61457,5676.19968,580.46338,-3713.71851,-3254.16666,6011.74466,6935.13661,-5781.84847,19487.61505,4512.77011,8738.47687,-14776.54976,535.32340,2409.71491,-5591.02691,3505.38187,-6996.67337,1243.39022,19982.71341,-8337.40638,5670.33526,21470.69873,25978.21925,-11210.55755,-508.72100,-14729.31634,-10563.03699,810.80508,2045.70821,2063.10114,-143.58595,6198.69203,-728.20332,-10579.78619,10729.07179,19483.61770,6464.79388,1154.71340,-6829.82797,2417.58456,-12156.23289,-23847.74297,-1001.10458,-55543.53403,-6923.95452,-20709.91211,6334.30830,-3078.51383,8996.64193,15848.34110,-6681.51207,-24481.60405,1641.55345,-3190.90392,-25406.64374,-21625.52805,-6933.73132,-4205.55667,4064.45087,54992.23522,28242.15461,-12221.61622,7411.05147,8905.16857,17187.53027,0.00000
-10.62879,-4.46713,-12.26757,-5.03874,-12.14686,-7.06920,-1372.71780,3648.87919,3013.19891,-6763.65316,-1549.07072,-3575.17260,-3.62701,1953.58635,636.40768,-2911.59237,2573.72347,-4731.17967,2804.31391,-2307.33064,2137.23561,732.60216,782.77339,1796.25721,352.09378,-9205.08974,5129.24191,13785.67131,-21904.69933,-5044.65342,-9391.65711,6133.29145,917.08317,-11126.17678,12160.52494,14028.46791,5685.96569,509.23470,-3821.80911,-3081.78009,6148.51750,6901.33989,-5608.34212,19509.36798,4684.59578,8510.14696,-14379.99492,406.31799,2365.37834,-5536.50901,3458.85007,-7006.77619,1344.09613,19783.94598,-8398.96910,5692.50610,21212.23107,25746.50606,-11706.24900,-645.46740,-14598.95513,-10783.59176,1053.34335,1778.16371,2243.34591,-159.73891,6340.10151,38.40605,-10170.86499,10844.78057,19678.68798,5677.47981,1269.49035,-6778.05947,2874.59007,-12469.21011,-24253.35822,-1716.50446,-55644.17591,-6475.84593,-20363.45590,6084.30211,-3241.90500,9276.26612,16221.34674,-7220.73557,-24208.33499,2042.44435,-2957.58769,-26436.02974,-21841.54559,-6777.42463,-4273.84492,3828.98199,55496.02407,28190.04176,-12224.57731,7000.58564,8106.55814,17883.55427,0.00000
-11.28298,-4.60896,-12.47030,-4.91560,-12.11483,-6.89040,-1376.24888,3655.54037,3008.92780,-6767.66854,-1558.89956,-3590.99464,-4.71896,1966.39795,596.41395,-2906.45094,2538.21795,-4799.33659,2869.11025,-2252.26773,2181.50184,706.76163,737.30490,1859.17531,357.48797,-9228.27844,5165.58123,13813.67478,-21770.61182,-5103.29036,-9428.16401,5974.54913,760.23297,-11027.88585,12033.86335,14058.95173,5885.87328,451.66695,-3702.32918,-3161.92479,6167.01836,6858.51841,-5947.23148,19581.80499,4513.46089,8668.01026,-14786.30753,192.91165,2048.39329,-5318.47689,3634.63920,-6997.54334,1319.43428,20516.71283,-7853.35723,5553.48826,21216.12506,25273.68825,-11542.25460,-660.58225,-14716.01070,-10252.01871,1377.28948,1793.13437,2497.46871,28.04801,5793.32940,-541.08920,-10175.82588,10675.86572,19552.33340,6281.89190,649.45513,-7083.38139,3457.45106,-12449.76386,-24201.86378,-952.56820,-55528.96006,-6601.97172,-20604.61940,6400.39138,-2962.69752,8642.52563,16888.60741,-7406.88249,-23944.00657,1334.38489,-2895.07610,-25512.28587,-21887.54048,-7057.57571,-3701.36950,4655.66393,55432.35493,28339.08126,-12666.88697,7674.01076,9226.03424,17382.91255,0.00000
-9.91908,-4.79638,-12.87688,-5.41013,-12.24860,-6.89676,-1370.35550,3640.79769,3002.66768,-6776.38262,-1554.10373,-3579.24679,-20.25586,1943.23941,669.22387,-2914.31005,2571.48701,-4709.47222,2831.35082,-2229.23494,2169.79104,781.45269,730.51458,1811.35840,309.13884,-9333.34690,5097.44096,14029.98045,-21889.96380,-5173.81161,-9433.36152,5979.01331,996.79412,-10879.70380,12359.28860,14000.65811,5722.78543,591.13079,-3742.88182,-3115.67613,5952.82461,7040.84909,-5675.32690,19602.81845,4389.19695,8504.18460,-14880.42252,373.53169,2241.75941,-5606.72634,3372.05710,-7142.84409,1219.43807,19934.63274,-8067.97350,6224.80329,21276.09398,26008.55076,-11219.90331,-418.30086,-15007.47910,-10863.41433,1019.60230,2207.11037,2122.73446,-16.17086,6057.77016,-621.31647,-10398.24760,10681.65002,19883.85077,6622.96851,1362.34666,-7174.79047,2875.49166,-12226.85451,-24040.90757,-1703.03028,-55337.53309,-6275.80414,-20208.76277,6701.90217,-3012.07273,9035.28787,16119.31036,-7139.45857,-24238.04588,1850.51186,-2654.20162,-26153.69146,-22575.54928,-7064.20851,-3951.60771,4661.85135,55521.75670,29006.96332,-13355.75728,8371.54457,9535.46749,17206.64446,0.00000
-10.69404,-4.86543,-12.26075,-4.93485,-12.31228,-6.95434,-1371.79607,3657.52177,3024.36683,-6772.09985,-1567.76233,-3538.93137,-4.59764,1959.30142,621.74910,-2925.78397,2602.48147,-4711.48382,2829.10249,-2296.28956,2147.66914,700.77091,645.31582,1765.29308,307.77036,-9277.32263,5134.05516,13884.72007,-21846.31484,-4977.45567,-9357.55060,6034.61920,1074.81620,-10842.45025,11970.21898,14403.10820,5749.23073,683.09218,-3692.28998,-3035.88568,6074.96568,6624.50248,-5574.27314,19187.74147,4524.48230,8801.59138,-14770.71787,436.81304,2128.21422,-5381.02647,3591.92403,-7105.47814,1362.84095,19979.22287,-7965.03981,6148.24572,21350.97252,25812.09118,-10955.30528,-926.89200,-14599.60493,-10963.25629,957.08919,1796.24624,2343.03851,-342.17041,6296.86629,12.33830,-9998.63770,10654.38944,19095.72015,5721.22639,1647.09280,-6667.57502,2598.15382,-12218.68908,-24506.24845,-1661.92496,-55702.47542,-6671.53538,-20745.79584,7507.28734,-2855.18668,9128.50098,16456.86938,-7003.99359,-24757.52997,1845.66167,-3113.39672,-26332.62280,-21410.48230,-7070.06563,-4375.98662,3692.53532,55703.96624,28432.91280,-12731.57618,7946.69564,8676.35242,17149.15313,0.00000
-11.03727,-4.15947,-12.54186,-5.08429,-11.89043,-6.70804,-1383.81876,3647.51030,3008.88811,-6765.16959,-1552.19476,-3556.12679,-19.84314,1965.81002,582.08175,-2947.23002,2626.30406,-4766.79723,2826.14384,-2371.34966,2188.10012,747.12237,762.44537,1897.00224,215.17006,-9284.69372,5029.56621,13849.17134,-21725.95056,-5063.17738,-9328.66836,6043.25324,956.72864,-11044.01647,12176.40512,14159.93007,5814.00272,564.29082,-3584.68564,-3122.00717,5968.07146,6972.05765,-5764.41554,19552.82060,4617.17498,8449.49453,-14613.64870,105.36471,2461.61814,-5758.60042,3509.24213,-7274.89435,1153.60346,19692.87094,-8195.15277,6164.17589,21170.84674,25734.78223,-11009.78513,-400.95852,-14824.02928,-10662.26027,409.12251,1779.14530,2402.31637,-121.98737,6385.29132,62.24169,-10445.83089,10779.41588,19346.19845,5991.84274,1743.09083,-7328.09374,3201.22356,-12006.19519,-24501.50107,-1446.75714,-55810.04843,-6681.97082,-20587.75961,6311.79299,-2906.18774,8590.84514,16580.00511,-6965.11678,-24096.64413,1775.53083,-3424.93445,-25972.25326,-22129.29745,-6831.61251,-4168.80095,4584.31922,55513.10696,28538.77536,-12913.27841,7487.90913,8916.19893,17896.66240,0.00000
-10.71374,-4.39470,-11.99153,-4.96679,-11.27273,-6.92736,-1379.82862,3636.22617,3004.95170,-6760.02812,-1570.45066,-3558.28500,-7.29383,1965.07431,630.57719,-2941.16032,2591.92393,-4705.99107,2834.71305,-2320.25416,2249.36993,681.42671,652.47035,1792.55577,298.87892,-9117.16699,5183.37060,13886.77192,-21809.46718,-5086.44863,-9210.41181,5959.22627,839.24073,-10986.39908,12181.86559,14180.27324,5699.32260,385.95389,-3716.36166,-3137.47643,5891.64003,6808.65453,-5729.94219,19588.92597,4629.96624,8742.94193,-15064.33966,455.29660,2008.11984,-5717.02339,3316.30846,-7213.10538,1239.41483,20036.01745,-7985.10192,5807.00014,21270.31993,25938.69921,-11489.20966,-179.88963,-14804.26154,-10725.08803,733.16971,2332.42313,2380.63741,424.65410,6013.59436,-242.29565,-10106.26875,10743.70582,19759.98665,5916.57536,1156.74068,-6917.99841,2851.88238,-11845.62683,-24063.88700,-1230.64609,-55602.84121,-6606.57890,-20752.98510,6034.61856,-2717.22114,8926.91003,16800.01015,-6845.78495,-24312.06092,1375.81514,-3354.09940,-26284.60338,-21637.89539,-7362.36762,-4168.22604,4802.14008,54856.52180,29155.77493,-12615.07457,8345.69641,8419.18438,17612.56102,0.00000
-10.68569,-4.58189,-12.18111,-5.32454,-11.32514,-7.14034,-1377.14960,3660.04413,3008.98802,-6755.38576,-1560.53595,-3567.86834,30.61640,1987.98230,610.95148,-2900.89039,2581.34032,-4743.11054,2853.47506,-2321.73872,2160.29577,698.08545,726.13837,1824.78983,262.86917,-9220.54290,5151.00885,13810.56874,-21811.06390,-5061.55813,-9315.31770,6132.64702,919.66252,-10949.45928,12248.78383,14159.74815,5702.86022,553.53737,-3588.02422,-3198.16996,5948.37922,6794.97021,-5753.13394,19295.75323,4555.94701,8730.09160,-14630.90286,267.03877,2216.37132,-5712.33940,3415.27461,-7068.59423,1222.75305,20157.09774,-8069.35158,5688.34643,21191.49942,25284.85125,-11309.65615,-489.00207,-14620.61739,-10657.47570,730.99030,2329.16250,2175.60142,-337.37697,5886.94992,-625.23740,-10254.16448,10711.31430,19408.12822,5887.04450,909.29840,-7029.78193,2352.70395,-12123.55935,-24522.04252,-1204.41336,-55304.25905,-6108.36448,-20826.21471,5953.92713,-2702.48135,9093.13118,17035.98658,-6775.20450,-24200.51871,1009.00976,-3219.72551,-25987.87379,-22210.28609,-7235.78826,-4263.20946,4335.00105,55283.74591,29234.70549,-13226.47164,6859.79547,8895.40445,18029.55363,0.00000
-10.42789,-4.67569,-12.14908,-5.15574,-11.80565,-6.73329,-1381.32558,3645.97517,3014.06323,-6765.73670,-1562.00304,-3556.38281,-5.61396,1948.10835,616.00865,-2948.53963,2624.42520,-4824.36390,2863.30764,-2256.01737,2144.37525,650.36671,698.84422,1846.16794,265.61318,-9347.33709,5056.85137,13824.80619,-21861.11643,-5064.94059,-9315.25960,6114.02868,1146.47951,-11018.18749,12230.41631,14182.68642,5800.22461,582.51693,-3673.72110,-2901.41342,6053.40652,7019.20524,-5834.44310,19322.61486,4605.09145,8962.16156,-14642.74350,253.20655,2125.48745,-5503.46888,3478.62441,-6833.37562,1202.75231,20388.07950,-8032.56502,5822.14392,21133.70978,25829.26611,-11171.41196,-174.75622,-14661.76717,-10313.53792,777.17087,2009.37747,2328.95080,-61.85834,6421.10660,60.64679,-10666.80857,10646.09351,19447.42596,6406.66954,1387.48148,-7186.89273,3021.06596,-11685.56963,-24582.56977,-2018.78377,-55812.31344,-6908.28695,-20647.42731,6828.51250,-3068.92418,9004.87630,16228.52590,-6976.90444,-24729.01643,1603.21993,-2936.19892,-25656.36405,-21730.92131,-7595.16181,-4923.29981,4285.93280,54945.46750,27653.01279,-12637.06865,7746.25944,9529.97420,17357.79266,0.00000
-10.29467,-4.27856,-12.43524,-5.32835,-11.58035,-6.90352,-1368.63448,3640.04701,3015.38132,-6762.75133,-1555.57878,-3560.12041,-14.31912,1991.93988,632.44748,-2915.28926,2597.37800,-4774.68517,2888.99431,-2308.26259,2226.62190,639.68942,722.35964,1810.99852,243.83618,-9268.07059,5204.85895,13900.77908,-21803.98960,-5094.00511,-9365.00687,5998.24077,883.81626,-10941.16451,12092.98552,14065.83629,5716.71993,491.13773,-3573.92385,-3004.29887,6230.81159,6901.31257,-5787.38305,19669.11182,4806.00467,8606.08603,-14526.41828,350.93895,2285.32838,-5611.26520,3539.10882,-7018.16735,1273.79152,20118.15711,-7878.18182,5914.47618,21119.95407,25615.50598,-11029.35112,-495.23639,-14931.79453,-10411.76917,825.41835,2010.99196,2432.86513,-300.60021,6021.95942,26.09894,-10592.42342,10368.55123,19239.11373,6283.58463,1136.19873,-6990.28093,2422.59414,-12230.27184,-24980.72660,-1888.63779,-55515.23892,-6400.12844,-20315.87926,6159.60990,-2493.78824,9451.57224,16407.46731,-7675.09370,-23646.33391,2458.41759,-2797.45726,-26823.53330,-21891.68394,-7464.02242,-4522.87234,4634.79319,55042.47649,28820.57322,-13490.28531,8272.60619,8738.20318,17390.51910,0.00000
